family,domain,prompt_idx,seed,path,c1,c2,mean,std
marble,rock,0,7377,marble/p0_s7377.png,1.5340122835580952,-0.4766830657468904,0.7190602421760559,0.10863351076841354
marble,rock,1,7378,marble/p1_s7378.png,1.740816763386037,-0.5151440025437685,0.741909384727478,0.07936740666627884
marble,rock,2,7379,marble/p2_s7379.png,1.106654845755691,-0.10442132695407724,0.23886564373970032,0.15988369286060333
marble,rock,3,7380,marble/p3_s7380.png,1.7681533084203689,-0.9954274328009732,0.6808189153671265,0.14380097389221191
marble,rock,4,7381,marble/p4_s7381.png,1.0828272727475283,-0.04951106686848177,0.4586101174354553,0.14805065095424652
marble,rock,0,7382,marble/p0_s7382.png,1.6099092554700252,-0.4075863756763293,0.7184626460075378,0.11240038275718689
marble,rock,1,7383,marble/p1_s7383.png,1.9023533209306343,-0.7322377633533788,0.7158117294311523,0.14147967100143433
marble,rock,2,7384,marble/p2_s7384.png,1.2585815795433581,-0.030198744631209973,0.3940255641937256,0.19364792108535767
marble,rock,3,7385,marble/p3_s7385.png,1.6522305164439672,-1.114495691935942,0.6768010258674622,0.14097410440444946
marble,rock,4,7386,marble/p4_s7386.png,1.103918659732422,-0.04852459810976521,0.4121479094028473,0.12858343124389648
agate,rock,0,791,agate/p0_s791.png,1.360612307074121,-0.1502187075776544,0.3330952227115631,0.1631086766719818
agate,rock,1,792,agate/p1_s792.png,1.2978999231787711,-0.12484974296621988,0.4326743483543396,0.16005460917949677
agate,rock,2,793,agate/p2_s793.png,1.4544234623612753,-0.2803016014990102,0.3372981548309326,0.17086075246334076
agate,rock,3,794,agate/p3_s794.png,1.3230304165055016,-0.24846159150137512,0.3140326738357544,0.15966275334358215
agate,rock,4,795,agate/p4_s795.png,1.6611952009424837,-0.7354874571821904,0.28567439317703247,0.17405813932418823
agate,rock,0,796,agate/p0_s796.png,1.519704601832927,-0.30322258975829514,0.30733850598335266,0.17896413803100586
agate,rock,1,797,agate/p1_s797.png,1.2267721718293407,-0.10961914283583503,0.428522527217865,0.1627405881881714
agate,rock,2,798,agate/p2_s798.png,1.4785816321669183,-0.29798250381692165,0.34107059240341187,0.16568249464035034
agate,rock,3,799,agate/p3_s799.png,1.3762341817462225,-0.1498162321527995,0.3498961925506592,0.16781143844127655
agate,rock,4,800,agate/p4_s800.png,1.6469542013897835,-0.48229757039813426,0.3086261749267578,0.15976645052433014
weathered,rock,0,2085,weathered/p0_s2085.png,1.2226227157745395,-0.0429726256535131,0.4052915573120117,0.19392123818397522
weathered,rock,1,2086,weathered/p1_s2086.png,1.3321916171133725,-0.13505359591129254,0.3896200656890869,0.18955948948860168
weathered,rock,2,2087,weathered/p2_s2087.png,0.9745995018383664,-0.05704119200731005,0.38767874240875244,0.13281989097595215
weathered,rock,3,2088,weathered/p3_s2088.png,1.291165252870721,-0.17024326027231323,0.32087981700897217,0.1889008730649948
weathered,rock,4,2089,weathered/p4_s2089.png,1.0754061040628453,-0.029963674984880687,0.4075407385826111,0.19137181341648102
weathered,rock,0,2090,weathered/p0_s2090.png,1.1927101697837452,-0.034626057531922175,0.40679386258125305,0.17725874483585358
weathered,rock,1,2091,weathered/p1_s2091.png,1.2501241174769273,-0.04620420676612866,0.4028468728065491,0.172047421336174
weathered,rock,2,2092,weathered/p2_s2092.png,1.0401249960868362,-0.05631607865470668,0.3946313261985779,0.13383202254772186
