domain,family,complexity,seed,n,c1,c2,delta_alpha,alpha0,asymmetry,mean,std,gen_s,wl_s,mf_s,status,note
metal,rust_bloom,0.0,0,256,1.849654,-0.055548,0.745929,1.739078,0.254089,0.443117,0.152495,0.130,0.007,0.165,ok,
metal,rust_bloom,0.0,1,256,1.766678,-0.052090,0.758529,1.784370,0.442349,0.442922,0.106175,0.127,0.002,0.163,ok,
metal,rust_bloom,0.0,2,256,1.887767,-0.090166,0.687277,1.841265,0.523414,0.443193,0.142093,0.128,0.002,0.163,ok,
metal,rust_bloom,0.0,3,256,1.843506,-0.042793,0.667005,1.723729,0.186142,0.442799,0.145536,0.127,0.002,0.163,ok,
metal,rust_bloom,0.25,0,256,1.908233,-0.139203,1.185180,1.802390,0.245437,0.439328,0.168152,0.128,0.002,0.163,ok,
metal,rust_bloom,0.25,1,256,1.786097,-0.094472,0.856355,1.814194,0.415414,0.438872,0.121433,0.126,0.002,0.163,ok,
metal,rust_bloom,0.25,2,256,1.981030,-0.160908,0.780289,1.882475,0.267965,0.439942,0.189411,0.136,0.002,0.163,ok,
metal,rust_bloom,0.25,3,256,1.889929,-0.055833,0.840670,1.741796,0.217651,0.438300,0.173884,0.128,0.002,0.164,ok,
metal,rust_bloom,0.5,0,256,2.023270,-0.312058,0.875293,1.868692,0.350550,0.436361,0.177950,0.126,0.002,0.164,ok,
metal,rust_bloom,0.5,1,256,1.939279,-0.200070,1.031097,1.842034,0.266542,0.435048,0.140801,0.126,0.002,0.163,ok,
metal,rust_bloom,0.5,2,256,2.038187,-0.286987,0.606195,1.891106,0.339811,0.437411,0.171837,0.127,0.002,0.163,ok,
metal,rust_bloom,0.5,3,256,1.937233,-0.171530,0.949400,1.783087,0.203101,0.433615,0.215078,0.127,0.002,0.164,ok,
metal,rust_bloom,0.75,0,256,2.093235,-0.733609,0.590054,1.907411,0.422812,0.431028,0.137105,0.126,0.002,0.163,ok,
metal,rust_bloom,0.75,1,256,2.044896,-0.449697,0.653885,1.867503,0.461254,0.432002,0.140015,0.127,0.002,0.163,ok,
metal,rust_bloom,0.75,2,256,2.230732,-0.580235,0.695463,1.891159,0.443854,0.433593,0.146549,0.127,0.002,0.164,ok,
metal,rust_bloom,0.75,3,256,2.048010,-0.355045,0.269698,1.778925,0.446932,0.432807,0.196363,0.129,0.002,0.165,ok,
metal,rust_bloom,1.0,0,256,2.315775,-1.413076,0.543314,1.933036,1.513419,0.422385,0.091357,0.127,0.002,0.163,ok,
metal,rust_bloom,1.0,1,256,2.038272,-0.961246,1.097695,1.814376,0.300968,0.421318,0.083299,0.128,0.002,0.163,ok,
metal,rust_bloom,1.0,2,256,2.151660,-0.941862,0.478352,1.913496,0.556392,0.422909,0.090524,0.130,0.002,0.164,ok,
metal,rust_bloom,1.0,3,256,2.163442,-0.719050,0.978449,1.871571,0.334545,0.422925,0.110153,0.127,0.002,0.163,ok,
metal,rust_pitted,0.0,0,256,1.738024,-0.086646,0.797508,1.668835,0.462277,0.408704,0.112259,0.102,0.002,0.164,ok,
metal,rust_pitted,0.0,1,256,1.767974,-0.113738,0.587570,1.495234,1.513928,0.408535,0.093696,0.102,0.002,0.165,ok,
metal,rust_pitted,0.0,2,256,1.793222,-0.125265,0.817230,1.569001,0.495565,0.408735,0.112933,0.103,0.002,0.164,ok,
metal,rust_pitted,0.0,3,256,1.743156,-0.096792,1.063439,1.657738,0.544425,0.408279,0.074094,0.104,0.002,0.164,ok,
metal,rust_pitted,0.25,0,256,1.764779,-0.111826,0.867247,1.659830,0.434020,0.401439,0.105960,0.104,0.002,0.164,ok,
metal,rust_pitted,0.25,1,256,1.789848,-0.143180,0.630612,1.484555,1.471783,0.401181,0.086916,0.102,0.002,0.164,ok,
metal,rust_pitted,0.25,2,256,1.819986,-0.168050,0.872799,1.555195,0.456989,0.401468,0.108405,0.103,0.002,0.164,ok,
metal,rust_pitted,0.25,3,256,1.808004,-0.138149,0.958409,1.633584,0.586557,0.400890,0.066818,0.102,0.002,0.164,ok,
metal,rust_pitted,0.5,0,256,1.784992,-0.149291,0.987487,1.648476,0.365846,0.392675,0.099123,0.103,0.002,0.163,ok,
metal,rust_pitted,0.5,1,256,1.806530,-0.178974,0.730612,1.468456,1.160499,0.392347,0.081525,0.103,0.002,0.164,ok,
metal,rust_pitted,0.5,2,256,1.841239,-0.219499,0.828589,1.540006,0.500311,0.392735,0.104723,0.103,0.002,0.164,ok,
metal,rust_pitted,0.5,3,256,1.868906,-0.183282,0.919829,1.609050,0.614765,0.392051,0.060756,0.103,0.002,0.165,ok,
metal,rust_pitted,0.75,0,256,1.801692,-0.193881,1.003463,1.637518,0.356467,0.399792,0.093079,0.105,0.002,0.164,ok,
metal,rust_pitted,0.75,1,256,1.823885,-0.217532,0.856302,1.448775,0.881057,0.382282,0.076995,0.103,0.002,0.165,ok,
metal,rust_pitted,0.75,2,256,1.857678,-0.269158,0.860643,1.527303,0.483849,0.403138,0.100867,0.104,0.002,0.165,ok,
metal,rust_pitted,0.75,3,256,1.931751,-0.237526,0.885687,1.585497,0.667586,0.381991,0.055494,0.102,0.002,0.164,ok,
