domain,family,mf_c2,pymf_c2,pymf_c1
rock,marble,-0.1904707471039405,-0.26528444085682434,0.7047321746753816
rock,agate,-0.14004596892242221,-0.2046326293377187,0.4285275775445818
rock,weathered,-0.14066236442525912,-0.27697029703658754,0.634194327238189
rock,granite,-0.12215146823043181,-0.2808421685737098,0.4043727715522773
rock,cellular_stone,-0.0120014529103059,-0.22384464063763837,0.5008489952371875
rock,gneiss,-0.03312298437359819,-0.09072139880970695,0.29359073414883063
rock,concentric,-0.08770811513821092,-0.08258200896690668,1.0410079334348503
rock,breccia,-0.05812828608848201,-0.27963980042757697,0.541905040269575
rock,vesicular,-0.12566089473941136,-0.2163576561769236,0.39893930457242954
rock,convoluted,-0.11448326946352708,-0.1862340212982452,0.5547683828328297
rock,turbulent,-0.11443626122112031,-0.25729897997549234,0.5041339078710312
rock,flow_banded,-0.09363544387924008,-0.19158808710367495,0.34727949158672267
rock,schist,-0.1616033909697374,-0.21653685582414564,0.38558442973477725
rock,serpentinite,-0.14056977364376805,-0.44327216713227224,0.41115865568380217
rock,veined,-0.22674373195325867,-1.2777351985850025,0.8254258156747394
cloud,cascade_lognormal,-0.10592073458364981,-0.22991695875293472,0.8705979167823217
cloud,stratified,-0.16752467632664783,-0.22528157675037408,1.3708107968174859
cloud,billow,-0.34550129451434985,-0.7997928795903199,1.5806776208742002
cloud,cirrus,-0.1789486271115755,-0.27650463780972656,1.721669498011194
cloud,ridged,-0.489283588590355,-0.5756745298337995,1.9753818011500994
cloud,warped_fbm,-0.01084054085757425,-0.06859245662498734,0.5287569441093232
cloud,cloud_mrw,-0.16331311934889806,-0.3267494256661244,0.5189456938160434
cloud,cloud_multifractional,-0.33783080722904846,-0.21899245569025386,0.6069901344631943
fluid,eddies,-0.09006712305264145,-0.38334746903260697,1.9826509079618009
fluid,vorticity,-0.07772794381187006,-0.2746872118609772,2.1739667697012495
fluid,plume,-11.001330304156745,-3.5768985486122227,1.8871199547050912
fluid,curl_weave,-0.15073123687331735,-0.6028925907718676,1.4308761968072607
fluid,dye_diffusion,-1.0025066714135122,-1.038454211256847,2.4467607902436015
fluid,rheoscopic,-0.0835431124286321,-0.3443367688596595,1.062179715685065
fluid,choppy,-0.1220536059696667,-0.3189085220281981,1.078935204341211
