subject,cn_scale,guidance_end,span,track,semantic,c1_lo,c1_hi
melting_clocks,0.65,0.2,0.0817,0.8486,0.8698,1.355,1.437
melting_clocks,0.65,0.35,0.2015,0.9292,0.7208,1.042,1.243
melting_clocks,0.65,0.5,0.2889,0.9546,0.5425,0.804,1.093
melting_clocks,0.65,0.7,0.3505,0.8306,0.5294,0.74,1.09
melting_clocks,0.9,0.2,0.2008,0.9683,0.8674,1.192,1.393
melting_clocks,0.9,0.35,0.3793,0.9535,0.5599,0.865,1.244
melting_clocks,0.9,0.5,0.4611,0.8716,0.589,0.725,1.187
melting_clocks,0.9,0.7,0.4721,0.8307,0.4511,0.689,1.161
melting_clocks,1.15,0.2,0.2957,0.972,0.845,1.097,1.392
melting_clocks,1.15,0.35,0.3966,0.9554,0.6179,0.848,1.244
melting_clocks,1.15,0.5,0.4469,0.8971,0.654,0.817,1.264
melting_clocks,1.15,0.7,0.5676,0.8714,0.4701,0.76,1.328
moth_machine,0.65,0.2,0.1449,0.8159,0.8218,1.206,1.351
moth_machine,0.65,0.35,0.1531,0.9699,0.7211,1.033,1.186
moth_machine,0.65,0.5,0.1982,0.9593,0.5402,0.893,1.092
moth_machine,0.65,0.7,0.1787,0.914,0.2894,0.808,0.987
moth_machine,0.9,0.2,0.2127,0.7371,0.8009,1.168,1.381
moth_machine,0.9,0.35,0.1874,0.9012,0.7097,0.974,1.161
moth_machine,0.9,0.5,0.4041,0.9375,0.5902,0.689,1.094
moth_machine,0.9,0.7,0.581,0.9587,0.3447,0.593,1.174
moth_machine,1.15,0.2,0.203,0.8696,0.798,1.136,1.339
moth_machine,1.15,0.35,0.3058,0.9074,0.7071,0.871,1.177
moth_machine,1.15,0.5,0.4556,0.9115,0.6007,0.697,1.152
moth_machine,1.15,0.7,0.4961,0.9451,0.2189,0.717,1.213
eye_storm,0.65,0.2,0.053,-0.9848,0.6002,1.867,1.92
eye_storm,0.65,0.35,0.0808,0.6993,0.5391,1.821,1.902
eye_storm,0.65,0.5,0.1215,0.8348,0.4901,1.75,1.872
eye_storm,0.65,0.7,0.2144,0.9792,0.4386,1.53,1.745
eye_storm,0.9,0.2,0.0272,-0.8868,0.5928,1.88,1.907
eye_storm,0.9,0.35,0.2302,0.8261,0.5066,1.684,1.915
eye_storm,0.9,0.5,0.3404,0.9545,0.5164,1.515,1.855
eye_storm,0.9,0.7,0.5273,0.9576,0.3386,1.204,1.732
eye_storm,1.15,0.2,0.0325,-0.247,0.6228,1.855,1.887
eye_storm,1.15,0.35,0.3272,0.8889,0.513,1.603,1.93
eye_storm,1.15,0.5,0.5136,0.9829,0.5056,1.339,1.853
eye_storm,1.15,0.7,0.7748,0.9549,0.3038,0.908,1.683
