path,source,c1,dbc_fd
benchmarks/regressor/corpus/images/procedural/marble_c0.00_s0.npy,procedural,2.31021,1.9957833211997786
benchmarks/regressor/corpus/images/procedural/marble_c0.00_s1.npy,procedural,2.29003,1.9868797346813138
benchmarks/regressor/corpus/images/procedural/marble_c0.00_s2.npy,procedural,2.28737,1.9951816885766263
benchmarks/regressor/corpus/images/procedural/marble_c0.00_s3.npy,procedural,2.3467,2.0114446447424754
benchmarks/regressor/corpus/images/procedural/marble_c0.25_s0.npy,procedural,1.80717,2.055404352240066
benchmarks/regressor/corpus/images/procedural/marble_c0.25_s1.npy,procedural,1.76513,2.0623144981013746
benchmarks/regressor/corpus/images/procedural/marble_c0.25_s2.npy,procedural,1.79487,2.0614306724824076
benchmarks/regressor/corpus/images/procedural/marble_c0.25_s3.npy,procedural,1.80902,2.077273457846603
benchmarks/regressor/corpus/images/procedural/marble_c0.50_s0.npy,procedural,1.67389,2.031837678956488
benchmarks/regressor/corpus/images/procedural/marble_c0.50_s1.npy,procedural,1.57722,2.0636262604450986
benchmarks/regressor/corpus/images/procedural/marble_c0.50_s2.npy,procedural,1.59648,2.039349899450842
benchmarks/regressor/corpus/images/procedural/marble_c0.50_s3.npy,procedural,1.598,2.046492037641322
benchmarks/regressor/corpus/images/procedural/marble_c0.75_s0.npy,procedural,1.60906,1.970605249151233
benchmarks/regressor/corpus/images/procedural/marble_c0.75_s1.npy,procedural,1.49684,2.02698476300058
benchmarks/regressor/corpus/images/procedural/marble_c0.75_s2.npy,procedural,1.48715,1.9863459385460551
benchmarks/regressor/corpus/images/procedural/marble_c0.75_s3.npy,procedural,1.47457,1.9951405095935115
benchmarks/regressor/corpus/images/procedural/marble_c1.00_s0.npy,procedural,1.55107,1.9640273261996353
benchmarks/regressor/corpus/images/procedural/marble_c1.00_s1.npy,procedural,1.43872,1.9563746642106967
benchmarks/regressor/corpus/images/procedural/marble_c1.00_s2.npy,procedural,1.45587,1.9027521824934643
benchmarks/regressor/corpus/images/procedural/marble_c1.00_s3.npy,procedural,1.41807,1.96292705493898
benchmarks/regressor/corpus/images/procedural/agate_c0.00_s0.npy,procedural,1.94696,2.09692303973633
