form,ground,seed,variant,n_in,n_out,c1_in,c1_out,c2_in,c2_out,dc1,dc2,dlum,dcontrast,dgrad,sd_in,sd_out,recover_r
eye,bark,0,form,36,16,2.0919,1.1187,-0.2758,0.0061,0.9732,-0.2819,-0.0472,-0.0376,-0.0576,0.393,0.0657,0.6709
eye,bark,0,flat,36,16,1.0354,1.1396,0.0123,0.0134,-0.1043,-0.001,0.0203,-0.0131,-0.0044,0.0464,0.0576,-0.2853
eye,lichen,0,form,36,16,2.0206,0.8657,-0.1233,0.1204,1.1548,-0.2437,-0.0096,-0.0194,-0.0463,0.3192,0.1015,0.7929
eye,lichen,0,flat,36,16,0.9009,0.8647,0.0695,0.0961,0.0362,-0.0266,0.016,-0.0087,-0.0038,0.1063,0.0507,0.1172
eye,water,0,form,36,16,1.4125,1.0122,0.6782,-0.0655,0.4002,0.7437,0.0047,0.0114,-0.0234,0.1731,0.363,0.5904
eye,water,0,flat,36,16,1.0918,1.1276,-0.4416,-0.3828,-0.0358,-0.0588,0.0461,-0.0029,0.0009,0.0813,0.1363,-0.1915
eye,cloud,0,form,36,16,1.4613,1.2619,0.9186,0.2787,0.1994,0.6398,-0.0649,0.0235,-0.0073,0.2055,0.2603,0.3703
eye,cloud,0,flat,36,16,1.5121,1.5291,0.2371,0.3974,-0.0171,-0.1602,0.0561,-0.0128,-0.0006,0.2316,0.2357,-0.079
eye,sand,0,form,36,16,0.6995,0.6152,0.068,0.033,0.0843,0.035,-0.0339,0.0031,-0.0172,0.1767,0.0717,0.2321
eye,sand,0,flat,36,16,0.6885,0.6269,0.0516,0.0163,0.0616,0.0353,0.0251,0.0001,-0.0044,0.0523,0.0662,0.3511
keyhole,bark,0,form,14,46,2.2695,1.0956,-0.2796,-0.0036,1.1739,-0.276,-0.0799,-0.037,-0.0662,0.3083,0.0575,0.7812
keyhole,bark,0,flat,14,46,1.0252,1.1151,0.0269,0.0088,-0.0899,0.018,0.0141,-0.0168,-0.0071,0.0391,0.0559,-0.5072
keyhole,lichen,0,form,14,46,2.3836,0.9331,-0.1271,0.0782,1.4505,-0.2052,-0.0226,-0.0082,-0.0436,0.2106,0.0739,0.917
keyhole,lichen,0,flat,14,46,0.8779,0.8819,0.1169,0.0683,-0.004,0.0485,0.0166,-0.0192,-0.0086,0.0729,0.0602,0.1843
keyhole,water,0,form,14,46,1.554,0.972,0.6582,-0.204,0.5819,0.8623,-0.0243,-0.0055,-0.0293,0.2247,0.1301,0.8024
keyhole,water,0,flat,14,46,1.0737,1.0662,-0.3663,-0.4649,0.0075,0.0986,0.0336,-0.0072,-0.0028,0.0726,0.1124,0.112
keyhole,cloud,0,form,14,46,1.9465,1.7063,0.8444,-0.1887,0.2401,1.033,-0.0779,0.0163,-0.0124,0.238,0.1131,0.4724
keyhole,cloud,0,flat,14,46,1.4931,1.6029,0.2341,0.2766,-0.1098,-0.0425,0.0629,-0.0276,-0.0032,0.2712,0.1748,-0.1901
keyhole,sand,0,form,14,46,0.6735,0.4267,0.1509,0.0321,0.2467,0.1188,-0.0413,0.0081,-0.0175,0.1637,0.0974,0.4946
keyhole,sand,0,flat,14,46,0.6623,0.6412,0.0391,0.0246,0.0211,0.0145,0.0216,-0.0031,-0.005,0.0357,0.0685,0.3109
