family,arm,seed,c1_target,c2_target,c1_meas,c2_meas,fd_meas,err_c1,err_c2
forest_oil,guided,0,1.6,-0.3,1.1114,-0.1175,1.889,-0.4886,0.1825
forest_oil,unguided,0,1.6,-0.3,1.259,-0.1219,1.741,-0.341,0.1781
waves_engrave,guided,0,1.6,-0.3,1.4612,-0.1314,1.539,-0.1388,0.1686
waves_engrave,unguided,0,1.6,-0.3,1.1323,-0.0721,1.868,-0.4677,0.2279
sandstone_3d,guided,0,1.6,-0.3,1.6387,-0.3622,1.361,0.0387,-0.0622
sandstone_3d,unguided,0,1.6,-0.3,1.3556,-0.2269,1.644,-0.2444,0.0731
clouds_water,guided,0,1.6,-0.3,1.5586,-0.3651,1.441,-0.0414,-0.0651
clouds_water,unguided,0,1.6,-0.3,1.5033,-0.321,1.497,-0.0967,-0.021
lichen_photo,guided,0,1.6,-0.3,1.2937,-0.0822,1.706,-0.3063,0.2178
lichen_photo,unguided,0,1.6,-0.3,0.9677,-0.0276,2.032,-0.6323,0.2724
smoke_charcoal,guided,0,1.6,-0.3,1.3538,-0.4867,1.646,-0.2462,-0.1867
smoke_charcoal,unguided,0,1.6,-0.3,1.6906,-0.303,1.309,0.0906,-0.003
feathers_lino,guided,0,1.6,-0.3,1.219,-0.3582,1.781,-0.381,-0.0582
feathers_lino,unguided,0,1.6,-0.3,0.9686,-0.3781,2.031,-0.6314,-0.0781
patina_photo,guided,0,1.6,-0.3,1.3329,-0.0773,1.667,-0.2671,0.2227
patina_photo,unguided,0,1.6,-0.3,1.1271,-0.1187,1.873,-0.4729,0.1813
rain_woodblock,guided,0,1.6,-0.3,1.2308,-0.0681,1.769,-0.3692,0.2319
rain_woodblock,unguided,0,1.6,-0.3,1.0455,-0.1408,1.955,-0.5545,0.1592
pollen_sem,guided,0,1.6,-0.3,1.3044,-0.2126,1.696,-0.2956,0.0874
pollen_sem,unguided,0,1.6,-0.3,1.0196,-0.2024,1.98,-0.5804,0.0976
